acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
2991.7180344640665,1900.226569683589,-577.4814814814815,7212.592592592592,2744.925925925926,-2155.0336891209904,2449.3561275162506,-8238.222222222223,1212.962962962963,-1560.851851851852,-421.808454919566,2153.2931513322856,-3972.1111111111113,4812.333333333333,-396.8703703703704,-366.6498316498317,3535.7712134498984,-4881.851851851852,8459.888888888889,-1029.6851851851852,1498.0744939951287,1192.2995682553844,-940.074074074074,4708.62962962963,1448.888888888889,-197.29557097811065,3766.502574720928,-7931.037037037037,6008.666666666667,346.5925925925926,1193,38,10,1,1,1,5
3348.3648109369597,2458.4507341518324,-454.0740740740741,9280.074074074077,2892.6666666666665,-1820.07080962554,2811.4397943572008,-8777.333333333334,1908.5555555555557,-862.1296296296297,-35.1497592204807,3170.8494268271907,-4194.555555555556,11185.592592592591,-365.3888888888889,-6297.751302606624,21331.433302192043,-32768.0,32275.11111111111,-11208.703703703704,8844.143018804069,13968.548065513203,-22272.074074074073,31976.703703703704,6068.055555555556,-2115.459984065543,19704.92439968528,-32745.40740740741,31400.51851851852,879.6111111111111,201,12,9,1,1,0,5
-3196.908896995491,2556.6557547397947,-9046.925925925923,156.77777777777777,-2774.3888888888887,-2283.4229011501243,3177.6061560637695,-10642.925925925923,1699.5925925925926,-1409.2222222222222,-127.6916907331408,2163.9444358147684,-6431.740740740741,3447.8518518518517,116.79629629629628,9536.465232811472,23692.787419673175,-32768.0,32767.0,15733.75925925926,10511.974291938996,13984.151653500356,-18083.14814814815,32767.0,9102.407407407409,-1945.6637736231444,23650.29212888848,-32438.962962962964,32767.0,-9926.0,1665,6,9,1,1,0,5
2987.6613076247277,3124.850684295496,-739.2222222222222,11812.037037037036,2006.4814814814815,-1545.5686919128866,2536.3205838352733,-8749.037037037036,2264.6296296296296,-1169.2777777777778,-912.3026032274472,2388.494612066307,-5784.444444444444,6933.111111111111,-1016.8703703703704,-883.6258195773801,2714.661381319078,-4640.407407407408,7149.888888888889,-1619.8333333333333,1202.0589309659224,2258.268648615483,-1517.148148148148,7844.222222222223,370.5740740740741,381.3287141073658,3910.4509107441513,-9285.481481481482,4790.7037037037035,2036.0555555555557,1437,35,9,1,1,1,3
3579.590761518882,2610.568287273698,-346.14814814814815,11254.148148148148,3051.814814814815,-1167.239507038595,2787.377162019605,-7922.259259259259,3650.6296296296296,-708.574074074074,824.8466270150469,1682.056290583116,-3565.4444444444443,4937.074074074074,756.1111111111111,7280.952708084428,20993.967334416513,-32768.0,32542.222222222223,13195.925925925923,-2431.7981446851245,21570.162968242577,-32768.0,31531.333333333332,319.0,5323.931064187142,23414.211599733757,-32705.48148148148,32767.0,9546.888888888889,960,26,9,2,2,2,2
-3046.754713153875,2445.0217245122003,-8913.62962962963,975.2962962962964,-2539.185185185185,-1222.7875342051673,2175.3048378718186,-6033.074074074074,1924.5925925925928,-837.6296296296297,1004.6185248822704,2356.7282616210846,-4886.592592592592,6419.2962962962965,1195.1666666666667,6218.735228140512,20312.190273682936,-32768.0,32043.962962962964,9210.87037037037,5649.335679966909,14694.866764003067,-20293.037037037036,32767.0,4218.777777777777,-4393.228725181367,21660.125226686265,-32461.703703703704,32767.0,-10979.203703703704,1370,4,10,1,1,0,5
-2956.706965126639,2522.686636944857,-9035.444444444443,1578.2962962962963,-2415.203703703704,-2719.0047330406005,2661.628560093298,-9996.074074074077,362.55555555555554,-1915.8148148148148,-940.7400844788086,1908.6259356512337,-3964.3703703703704,5172.888888888889,-1026.5,-2352.8147989054346,19463.632544415308,-32228.296296296296,32767.0,-5486.740740740741,-15763.22524102711,9359.683872776135,-32768.0,2534.0,-15228.092592592591,-4707.692499522718,25349.48052516909,-32768.0,32767.0,-14035.907407407409,1821,7,10,1,2,1,5
-3371.2873563218395,2638.232118201538,-9719.814814814816,1030.925925925926,-3003.796296296296,-1647.7205837219208,2343.0244168212475,-7339.333333333333,1670.7407407407406,-1219.0,902.240829843476,2406.250599175385,-4931.555555555556,6054.0,1190.8703703703704,6604.263501539499,22033.033138044124,-32768.0,32733.51851851852,9884.666666666666,6299.023038007267,15480.497743756116,-21401.666666666668,32695.74074074074,3163.962962962963,-3723.633337293455,23979.952532734893,-32597.14814814815,32767.0,-10099.833333333334,1358,4,9,1,1,0,5
-3341.952835733177,3607.242006319263,-12302.481481481482,1393.5555555555557,-2264.203703703704,-2257.5637182877854,3335.818112165416,-9244.444444444443,3160.185185185185,-1766.7222222222222,-660.3277881172386,2653.7958028342405,-4745.444444444444,7889.0,-1024.2962962962963,-7015.044421588793,19817.39320484546,-32768.0,32767.0,-10183.037037037036,-9187.312942828225,16205.47723755061,-32768.0,23772.51851851852,-8605.685185185184,-4104.648724981225,25802.54141973089,-32680.74074074074,32767.0,-13692.62962962963,1423,34,10,1,2,0,3
-3664.468480250242,3192.9674391117896,-12930.0,-177.5185185185185,-2653.3703703703704,-1389.188702539017,3397.359585514037,-10836.592592592591,2745.222222222222,-363.8703703703704,664.3455259392367,2383.2289436038723,-5822.222222222223,6569.740740740741,260.72222222222223,9865.74998169778,19851.17217651067,-32768.0,32663.74074074074,15758.444444444443,3529.909254267745,18239.481444677545,-32033.62962962963,32767.0,1209.925925925926,-2232.473205550564,18631.149871529346,-29051.074074074073,32767.0,-8112.611111111111,1031,2,9,1,1,1,5
3191.95775253647,2953.228803735221,-1731.0,11350.777777777776,2644.185185185185,-2539.073908383922,3315.5125010574334,-12821.888888888889,1724.7407407407406,-1610.111111111111,498.1883086208233,2502.110541687377,-7026.185185185185,7761.740740740741,334.74074074074076,9558.033219112887,21374.797661966095,-32768.0,32767.0,15751.018518518518,-6717.029369460838,15523.881849637182,-32768.0,22668.0,-7044.722222222223,2816.827361437204,24561.267148761457,-32768.0,32767.0,7002.481481481482,651,20,10,1,2,2,2
-2599.2703628040704,1817.9898822236853,-6999.777777777777,966.074074074074,-2363.240740740741,-1397.6340180834563,2021.7632669162465,-6159.925925925926,2043.6296296296296,-934.6111111111112,-14.298892482881248,1856.6994285275855,-5974.259259259259,3071.925925925926,377.98148148148147,7079.522599591421,22834.4094724772,-32768.0,32767.0,12204.907407407409,7432.99149737071,12973.076425468766,-20590.74074074074,32200.185185185182,7224.62962962963,-1084.1830524344568,20300.367128143156,-30835.777777777777,32767.0,-7222.5,889,24,9,2,1,2,2
3068.305204946771,2397.6863706859567,-566.7777777777778,8961.703703703704,2674.277777777778,-1538.8428422685454,2482.518774081918,-6861.37037037037,2488.296296296296,-812.8333333333334,-476.8723784024989,1932.883995404256,-3825.8888888888887,5191.333333333333,-656.8333333333334,-435.21805741484457,4228.330968369616,-5730.259259259259,10840.222222222224,-1473.8148148148148,1140.6985083189902,1825.7109828262223,-2380.074074074074,5798.888888888889,970.6666666666666,-181.6305858354051,3872.419464165875,-8860.703703703704,6429.555555555556,663.6296296296297,152,42,10,1,1,1,5
-2938.8963860830527,2429.530463693553,-9566.925925925923,1002.7407407407408,-2649.8333333333335,-1683.2048971193417,2904.7664469461615,-9816.148148148148,1983.5185185185185,-757.4629629629629,186.1866442199776,1998.857437435772,-6115.962962962963,3108.740740740741,493.2592592592592,7380.99066217733,17427.442327650606,-32298.333333333332,30082.037037037036,11822.12962962963,5589.643468013466,8611.44820591785,-10311.777777777776,26948.25925925926,4213.962962962963,-3069.9381705948367,20465.40542701594,-32293.074074074073,32767.0,-8935.703703703704,779,23,10,1,1,1,2
8100.15306122449,6614.8177356544265,-5448.7037037037035,17162.555555555555,9122.092592592591,-8303.738063744016,6779.885231210226,-21413.074074074073,3461.5925925925926,-8008.833333333333,-1597.6874055177625,2681.831591588425,-6339.7037037037035,3535.074074074074,-1775.648148148148,-5036.675028344671,15938.670472598316,-31574.74074074074,24139.185185185182,-4206.222222222223,8490.969576719575,11869.844472322218,-11752.0,31092.25925925926,6695.018518518518,4923.593332703452,29164.160523578143,-32535.703703703704,32634.85185185185,15911.111111111111,1427,35,1,1,1,1,3
3195.483389861168,2117.5132866328677,-343.0740740740741,8926.333333333334,2825.962962962963,-672.7686790575681,2261.182011788323,-5870.518518518518,3230.703703703704,-464.2592592592592,767.0943653054766,1441.0447627812466,-2593.5555555555557,4420.0,708.7037037037037,6141.142337086781,20636.836346317952,-32402.222222222223,31901.88888888889,10628.0,-4118.110609143943,22473.524916793827,-32768.0,32290.40740740741,-4025.814814814815,4653.315628815628,24054.90066578902,-32768.0,32767.0,9790.75925925926,958,26,9,2,2,2,2
-2954.329032663803,2040.4549655207416,-7634.296296296296,-102.4074074074074,-2648.425925925926,-1363.52147915941,1910.3084964639115,-5706.0,1500.3333333333333,-988.9074074074074,-632.0045522272535,1723.6803765668394,-2874.703703703704,4815.740740740741,-871.925925925926,-458.5329976005264,3604.7123746050574,-5150.148148148148,8079.555555555556,-1497.3148148148148,-1317.618657842796,1659.0012270276025,-6042.851851851852,1056.925925925926,-940.9814814814816,-67.66012132822478,4197.857729153731,-6409.481481481482,8131.62962962963,-1491.851851851852,1766,40,10,1,2,1,5
-3230.912322816643,2180.7308323799525,-8429.333333333334,-543.8148148148148,-2410.8703703703704,-1089.4221422039325,1975.773895770232,-6040.444444444444,1664.4814814814815,-602.2592592592592,560.4803269318701,2475.0432350851124,-6959.185185185185,5040.407407407408,846.1296296296297,6858.662094192959,22153.255586428008,-32768.0,32767.0,7387.574074074074,5003.624639917695,16504.30911677021,-23178.222222222223,32767.0,3546.703703703704,-3535.381927297668,23731.84818196064,-32613.74074074074,32767.0,-8554.814814814816,332,14,9,1,1,2,2
-3097.7708599404004,1869.3716512831445,-7796.111111111111,-433.7037037037037,-2757.6111111111113,-1807.3659439219784,2010.405089819572,-6561.592592592592,1554.148148148148,-1552.8148148148148,-653.5772137079608,1598.1037565776703,-3082.185185185185,4265.62962962963,-823.3888888888889,-4693.481641123882,23058.07687586812,-32768.0,32767.0,-10039.444444444443,-14034.55880161771,11367.118060807465,-32768.0,6803.259259259259,-12900.537037037036,-3790.931131235729,26869.673896073557,-32768.0,32767.0,-12998.166666666666,1834,7,10,1,2,1,5
4201.954701136781,5728.917310986144,-5694.7037037037035,22772.37037037037,2894.074074074074,-3282.950183351669,5629.13083162893,-21954.0,1823.7777777777776,-1245.3703703703704,-348.22794646131285,2908.0332936279615,-8775.666666666666,9410.481481481482,-397.6296296296296,-898.4939090575723,3301.8714608115715,-4584.962962962963,11462.888888888889,-1691.8148148148148,1444.7031829849652,1844.9889835267952,-2755.259259259259,8503.037037037036,1256.4444444444443,-191.0145764576458,6376.848729864756,-19190.962962962964,6376.851851851852,2155.537037037037,1248,32,8,1,1,1,3
3218.862940351829,2977.8914965058625,-671.9629629629629,10383.962962962964,2530.537037037037,-1511.996156107267,2541.6385413926264,-7974.518518518518,2385.4074074074074,-1092.574074074074,-828.7073712295934,2084.1391071539542,-4707.518518518518,5866.222222222223,-999.5370370370372,-647.3814814814815,2920.795979043858,-5164.2962962962965,6485.555555555556,-935.7037037037036,1425.2380093157874,2107.9610209233288,-1355.148148148148,7615.444444444444,720.3888888888889,299.6699905033238,4224.394779073899,-9795.62962962963,5189.481481481482,1842.574074074074,1444,35,9,1,1,1,3
-3094.025360201354,2452.389407879684,-9060.444444444443,116.70370370370372,-2297.3703703703704,-920.1022940676844,2075.748882436963,-5532.37037037037,2773.4444444444443,-555.5370370370371,617.6136864826113,1965.1179313303455,-5246.481481481482,4236.407407407408,623.7037037037037,8809.508411841254,20738.31385094462,-32768.0,32735.222222222223,11963.537037037036,6851.494280415488,14946.010342521606,-22958.88888888889,32767.0,4344.833333333333,-144.25077339068517,25200.680954978805,-32768.0,32767.0,-2774.222222222222,505,19,9,1,1,1,2
-2975.958402240939,2102.9579889673805,-8362.962962962964,12.62962962962963,-2564.6111111111113,-1552.9111316231429,2219.809326232773,-7143.740740740741,1414.7777777777778,-1006.2592592592592,438.1341294565594,1357.515614364023,-2631.185185185185,3548.962962962963,278.5740740740741,8438.03435765291,20382.88660241686,-32768.0,32767.0,11871.092592592591,10458.320958809276,11943.017610564795,-16182.185185185184,32095.40740740741,10399.333333333334,-2067.5354313295643,25052.75834813654,-32693.555555555555,32767.0,-7842.555555555556,393,15,10,1,1,2,2
-3102.5989271415347,2079.910644726828,-8008.259259259259,-254.8148148148148,-2752.6111111111113,-1574.6600477321645,1965.4947373587424,-6087.518518518518,1092.925925925926,-1145.9814814814815,-454.47056888264353,1773.8844778903242,-2909.3333333333335,5045.888888888889,-647.8703703703703,-509.6981275162546,3920.918298216933,-5591.333333333333,8533.888888888889,-1884.1666666666667,-1374.6093211549403,1823.4907500943664,-6354.259259259259,1129.6666666666667,-865.6296296296297,0.0977115326708915,4102.288726816692,-6863.259259259259,7694.0,-1144.2407407407406,1737,40,9,1,2,1,5
3066.377544401435,2540.7720504950303,-917.6666666666666,9255.74074074074,2548.277777777778,-1246.4845308853494,2209.606201606619,-5957.481481481482,2740.1481481481483,-1016.925925925926,-870.0748214424209,1796.4263331816865,-5226.259259259259,4328.481481481482,-962.5185185185184,-814.0760165267114,2995.1570350965308,-6967.925925925926,6918.7037037037035,-794.0925925925926,1353.1592317617444,1865.214285752064,-1913.5185185185185,7219.0,1043.648148148148,147.8794480755265,4414.8210894093445,-10977.703703703704,5273.777777777777,2072.703703703704,1609,36,9,2,1,1,5
3192.339869281046,2324.75515137789,264.0740740740741,9359.333333333334,2558.185185185185,-2220.8989106753816,2345.24790150043,-7915.074074074074,864.8518518518518,-1601.5555555555557,-618.8893246187363,2248.091251835944,-5428.259259259259,5886.407407407408,-600.8888888888889,-1164.8352941176472,4722.553300093642,-7463.814814814815,10041.666666666666,-1651.962962962963,1656.1054466230937,2827.628535323017,-3327.0,8234.925925925925,1814.111111111111,-455.76514161220047,3013.7907444407338,-7125.148148148148,4966.111111111111,-13.851851851851851,35,41,9,1,1,1,5
-2550.138530002871,1793.9777089464262,-7169.925925925926,554.2592592592592,-2294.9074074074074,-1785.2835645054306,2110.8071553976383,-6976.555555555556,1144.2222222222222,-1122.6851851851852,113.2394289504688,1911.136767390637,-5503.740740740741,3387.6296296296296,500.3148148148149,6718.326620927263,23220.133394390563,-32768.0,32767.0,12337.055555555557,8983.388398823845,12480.35956567091,-19298.814814814818,31912.962962962964,8429.25925925926,-1594.146673002861,22256.8866159184,-31005.222222222223,32767.0,-8176.537037037037,854,24,9,2,1,2,2
3128.694455036139,4564.747808167967,-5164.555555555556,16046.555555555557,2237.703703703704,-4959.00607115924,5719.689218308734,-20854.666666666668,203.55555555555551,-2855.0185185185187,-1217.6022606912563,4182.0034940390115,-13201.407407407409,9738.185185185184,-826.6481481481482,-7014.330088038164,17846.00585973957,-31992.555555555555,32767.0,-10711.24074074074,11252.572578526822,11822.4111027358,-12524.962962962964,32767.0,10050.055555555557,10271.055970749978,25423.457868634807,-32768.0,32767.0,21617.98148148148,1209,31,4,1,1,0,3
3108.484656084656,2169.434451109111,90.5925925925926,9107.407407407409,2640.185185185185,-1949.534391534392,2572.273961584506,-8261.25925925926,1421.3703703703704,-1260.2222222222222,-598.2455026455026,1678.2479300899151,-5017.7037037037035,2536.925925925926,-108.44444444444444,-742.7608465608465,3727.782398855399,-5839.111111111111,8431.0,-1336.037037037037,1532.8310405643736,2502.7366079872004,-2965.703703703704,7044.851851851852,1353.4814814814815,-535.3111111111111,2861.9540993748124,-7368.925925925926,3782.148148148148,153.55555555555554,41,41,10,1,1,1,5
3055.1479685680392,2279.6834296401826,-330.0740740740741,8022.148148148148,2623.9814814814813,-1853.2530066063712,2249.387423450593,-7401.185185185185,1234.4074074074074,-1266.388888888889,-637.6551082378293,1926.2800862636277,-3618.444444444444,4248.777777777777,-516.7777777777778,-230.59353946953124,3614.269374409675,-5693.740740740741,8194.111111111111,-360.462962962963,1595.6334171373844,1831.9432291739276,-1115.888888888889,6175.740740740741,1023.4814814814816,230.40369608515363,3912.943493966447,-7134.518518518518,4872.407407407408,1566.6851851851852,1583,39,10,1,1,1,5
-3178.6926807760137,2196.148763859462,-8682.962962962964,-114.25925925925924,-2881.296296296296,-1632.4385050316423,2266.025011280441,-6689.925925925926,1613.037037037037,-1110.0,-522.8168534080299,1994.5182579753807,-3148.925925925926,5678.888888888889,-698.4629629629629,-490.4256613756614,3863.827359077352,-5666.2962962962965,8652.703703703704,-1633.425925925926,-1434.4234827264238,1745.3355725863937,-6385.407407407408,1118.4444444444443,-979.6851851851852,107.17898122211852,4266.261453682124,-6640.259259259259,8118.888888888889,-1304.9814814814815,1722,40,9,1,2,1,5
