acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
3325.4400612096692,2581.7836702575405,251.88888888888889,9269.851851851852,2473.0925925925926,-2504.1365909326696,2728.548356249463,-8633.962962962964,2310.4074074074074,-2269.0,-232.7937441643324,2591.606876149415,-4764.444444444444,6685.148148148148,-341.037037037037,-1486.0367258014317,4269.8669978576645,-7111.481481481482,7467.925925925926,-2390.203703703704,2470.3229640004147,2626.0025446462732,-2007.6296296296296,9022.925925925925,2137.425925925926,-623.6936144828302,4281.586534689668,-9778.703703703704,5430.555555555556,551.7037037037037,2128,9
2735.5753905390534,1856.3387971468276,-334.0740740740741,7579.333333333333,2431.6296296296296,-1714.8894279427943,1958.8718800797926,-6822.37037037037,1236.6296296296296,-1172.962962962963,-523.1604217088376,2080.776931158505,-4881.185185185185,4030.8888888888887,-192.2962962962963,-572.5137807114045,3510.358194460688,-6066.37037037037,8159.925925925926,-691.9444444444445,1384.1546974697471,2204.2538444752868,-2303.8518518518517,7550.777777777777,981.1666666666666,-163.79074807480745,3506.8634087139385,-6970.481481481482,5453.333333333333,302.6296296296296,2129,10
-3973.6825774695667,3699.530559152336,-14305.148148148148,1560.148148148148,-2874.8333333333335,-1050.3385142633706,2966.300863212234,-9656.148148148148,3160.925925925926,-261.8333333333333,-593.5925954676924,2694.8120475088704,-6151.2962962962965,9011.666666666666,-914.925925925926,-1026.3412168572859,2750.9256928080486,-5336.62962962963,8063.962962962963,-1343.2222222222222,-946.2659582420487,2639.3920792465456,-9042.777777777777,2787.0,-96.75925925925925,-112.34779796097916,4325.866029309881,-5629.148148148148,12578.148148148148,-1440.0,2130,8
2886.6020841630166,2489.850477327429,-5.7407407407407405,10681.407407407407,2414.5185185185187,-1237.9529688418577,2656.9062370846427,-7316.37037037037,2146.3333333333335,-644.4814814814815,-421.36168477745537,1986.3953556362399,-4529.518518518518,5063.62962962963,-560.0185185185185,-704.0157118203713,3756.4286443372694,-6451.62962962963,8849.555555555555,-1549.3703703703704,889.4972407122945,2357.6626456900954,-2814.4814814814813,8291.703703703704,432.6111111111111,-212.6182131952741,3425.2320672532114,-9311.925925925925,3471.8518518518517,921.6296296296297,2131,10
4058.7389906389913,4907.896114215837,-2121.5555555555557,18494.0,2682.8518518518517,-1839.5945235834122,3372.5809028834406,-9862.222222222223,2935.6296296296296,-635.1851851851852,-1523.9345272011938,2048.247112559227,-7215.518518518518,3528.703703703704,-1473.5555555555557,-6368.02440645774,14455.211167818223,-28300.703703703704,31610.74074074074,-8896.62962962963,9268.788545199657,12234.623517883634,-14217.25925925926,32767.0,7557.648148148148,7508.325071225072,25845.739033469636,-32768.0,32221.48148148148,19412.48148148148,2132,9
3215.037301007147,2583.669364969046,-49.2962962962963,9867.037037037036,2559.1481481481483,-1343.417202729045,2726.8931311795745,-8073.925925925926,2265.4074074074074,-491.1296296296296,-492.7028265107213,2035.0501805319973,-4114.962962962963,5395.592592592592,-579.0925925925926,-1115.406615497076,3414.5518135607595,-6768.444444444444,7630.666666666667,-1510.611111111111,1506.3593445419103,2251.6616044408674,-2226.4074074074074,7754.444444444444,944.2222222222222,-284.75480425601035,3716.1839201891175,-8500.888888888889,4627.333333333333,920.9814814814815,2133,9
3525.049022082777,2746.4259239136127,-839.4074074074074,9414.888888888889,2944.722222222222,-2601.69749480087,2615.847512649933,-8435.407407407407,1073.0740740740741,-1800.3148148148148,-213.4494812891437,2794.100291399732,-5088.740740740741,6254.62962962963,72.85185185185185,-836.6188106314688,4394.9660340178025,-7097.222222222223,9417.296296296296,-1334.2592592592594,1444.7570954596272,2143.3910861215827,-1824.962962962963,7409.0,984.5925925925926,-585.6933655499057,4479.601247676374,-8786.148148148148,5725.2962962962965,83.5925925925926,2134,9
-3370.4759341947265,3051.691583699844,-11654.481481481482,305.3333333333333,-2183.3518518518517,-1153.1591420579966,3139.2856173071723,-9821.296296296296,3991.4814814814813,-334.6111111111111,-558.3389345470495,2391.1773012912045,-4551.333333333333,7649.666666666667,-744.7777777777778,-7069.494589328213,19570.11578750342,-32500.0,32767.0,-11892.166666666666,-4054.62424771889,15130.212219604655,-32768.0,20805.037037037036,-188.25925925925927,-4253.669891498954,22731.23750698519,-31884.40740740741,32767.0,-14923.851851851852,2135,10
2526.679954844461,1970.6964553096705,-1241.5185185185185,6334.7037037037035,2287.1666666666665,-854.0466510521345,1544.6933565622544,-4304.0,1857.888888888889,-767.1481481481482,-1022.6672812251078,1199.2575076377468,-3849.1111111111113,2163.8518518518517,-849.7037037037037,-3631.651911988901,14753.046142627345,-30468.25925925926,27096.25925925926,-3496.4814814814813,7707.820121645646,11054.385767907976,-9447.481481481482,31717.40740740741,4795.851851851852,3408.65087541608,24290.20999379785,-31720.222222222223,32403.51851851852,11394.722222222223,2136,10
-3357.826059175102,3060.3140498081334,-11626.62962962963,1680.0740740740741,-2609.5185185185187,-1735.5036000654557,3044.9982975207095,-8811.222222222223,2978.4444444444443,-1027.4259259259259,-646.8908252877327,1513.9218185576315,-4488.740740740741,3216.185185185185,-538.2407407407408,-835.5041455299188,3224.9982081040484,-5393.888888888889,8307.037037037036,-1354.1851851851852,-2051.9127802323674,2198.633796567161,-9272.703703703704,1969.3333333333333,-1730.3703703703704,22.028827796869034,5112.329647559228,-6659.777777777777,12456.333333333334,-1899.5185185185185,2137,9
3006.274327899327,1841.6063063989325,-230.40740740740742,7240.62962962963,2737.796296296296,-1258.9859561942894,1914.5792611787724,-6333.666666666667,1991.2222222222222,-898.3703703703703,-589.4958976833977,2021.4039932522976,-4382.2962962962965,4882.037037037037,-438.85185185185185,-412.30167369750706,3025.519117300733,-5468.740740740741,6943.814814814815,-623.2222222222222,1518.149655607989,2254.026170802086,-2616.777777777778,7976.148148148148,1008.3703703703703,-62.15358215358214,3659.3368421426103,-7313.740740740741,5236.592592592592,774.3518518518518,2138,10
3517.485806339255,2246.743483723345,-355.6666666666667,9284.925925925925,3101.962962962963,-1789.8245191377373,2279.1530625354067,-7254.777777777777,2757.740740740741,-1604.888888888889,-70.98229904408065,2016.921932508501,-3866.259259259259,5146.7037037037035,133.7962962962963,-823.4308845156547,4531.443980984573,-7613.148148148148,9846.925925925925,-1128.1666666666667,1471.5136373311661,2334.9918581415645,-2882.777777777778,7679.518518518518,1216.611111111111,-87.90180541042609,4934.54387772135,-8114.2962962962965,9107.111111111111,-737.5185185185185,2139,9
3621.2452016906996,2794.0571393734613,269.48148148148147,10547.62962962963,2903.6111111111113,-2059.6373303444966,3056.0792557294953,-9046.814814814816,2192.703703703704,-1252.4074074074074,-80.78454726934102,2251.1929261146106,-3827.6666666666665,6328.259259259259,-295.85185185185185,-1182.2360455909086,4464.25759452739,-7593.074074074074,9167.555555555555,-2090.796296296296,1898.7913613704038,2496.0435995153916,-2265.222222222222,8810.74074074074,1356.148148148148,-579.2079193014151,4195.464506483322,-9306.74074074074,4867.62962962963,416.74074074074076,2140,9
2934.15458506635,1793.2088863872798,-20.85185185185185,6169.148148148148,2905.703703703704,-190.4835280913712,1902.8385427488586,-3138.6296296296296,3159.3703703703704,-318.18518518518516,-1015.4673862811118,1098.3488263059921,-2862.3333333333335,1433.5925925925926,-1192.0555555555557,-5336.184756057306,12408.473640412989,-25885.88888888889,14845.185185185184,-6824.388888888889,6028.478741665016,11443.468870910043,-13760.407407407407,24313.11111111111,7001.166666666667,3704.5717633854883,17432.440871706494,-19493.62962962963,29216.222222222223,3485.574074074074,2141,10
-2538.418888888889,1914.1777926511413,-7106.259259259259,659.8518518518518,-2200.037037037037,-656.3228656939768,2029.5970809620262,-4636.333333333333,3688.925925925926,-653.6296296296297,-791.5621361765805,1322.515670055244,-3884.296296296296,2987.6296296296296,-930.9814814814815,-926.4036101758325,3239.3512957796843,-6185.259259259259,6015.925925925926,-1184.351851851852,-1467.9818406285076,2796.6829767736845,-8870.25925925926,3634.3333333333335,-1430.2777777777778,-133.55934904601568,3807.6037480947452,-6032.740740740741,7658.481481481482,-959.6666666666666,2142,10
3270.0287524366468,1277.66328815444,1488.2962962962963,5488.888888888889,3229.9814814814813,-2907.3286549707595,1466.633046118132,-5390.740740740741,-676.2962962962963,-2965.925925925926,-999.7115984405457,1032.1868497216028,-2878.925925925926,642.2592592592592,-1018.1481481481482,-278.03391812865493,1452.9310567948141,-2463.814814814815,2104.296296296296,-119.83333333333333,2142.9304093567252,949.0736712289241,443.037037037037,3781.8518518518517,2171.0185185185187,2.1596491228070356,1988.8135700040425,-3271.296296296296,2961.296296296296,116.35185185185185,2143,10
3209.4252707524233,2348.4761976229984,-160.25925925925927,9227.185185185184,2559.5925925925926,-1159.5588945723216,2400.554568992732,-6405.111111111111,2965.962962962963,-976.9444444444445,-535.5523507309526,2143.0957212933686,-4214.592592592592,4837.777777777777,-708.9444444444445,-615.367015566291,3717.9645043769037,-5894.222222222223,8375.148148148148,-1061.6851851851852,1164.3126519528907,2854.8361522816163,-3661.259259259259,7593.62962962963,727.6851851851852,-70.01472166966623,3985.584468275228,-8549.111111111111,6854.222222222223,582.4814814814815,2144,10
3657.0287268880775,3304.4314510241493,-1206.4074074074074,13367.0,2847.9444444444443,-2891.898206109082,3670.7005746608597,-12500.185185185184,1973.3703703703704,-1919.9444444444443,-678.6339477192372,2242.992837446797,-5468.111111111111,5336.444444444444,-296.4259259259259,-10539.984864951026,20239.376678178578,-32749.555555555555,32044.14814814815,-14242.203703703704,10127.206616240654,13921.261357479849,-15642.814814814816,32767.0,8783.111111111111,7308.4732365385735,25281.843573259688,-32768.0,32767.0,16585.314814814814,2145,9
3566.3745335150397,2709.103696996969,260.9259259259259,11036.444444444445,2996.3518518518517,-1749.6008412542335,2948.0615205331715,-9125.703703703704,2492.1481481481483,-1187.1666666666667,154.08986987297808,2222.469319274189,-3463.6666666666665,8122.185185185185,-193.66666666666666,-1282.5498628577345,4551.610809310082,-8592.888888888889,9627.148148148148,-2213.962962962963,1667.8116292041148,2544.8688573647883,-3528.962962962963,8901.62962962963,1280.5740740740741,-554.6113957460021,4016.1550837821665,-9545.333333333334,5646.037037037037,76.31481481481481,2146,9
2310.92000631584,1464.838562215509,-192.92592592592592,6171.0,2063.0,252.4822441489108,1428.0317430023842,-2701.5925925925926,3278.3703703703704,182.9814814814815,-1054.3439391772727,1348.3602725331498,-3815.296296296296,2320.4444444444443,-1054.037037037037,-374.261398303065,2229.596780280196,-4042.1111111111113,6316.481481481482,-921.5925925925926,532.5011380428048,2413.485093970513,-3388.037037037037,6296.814814814815,80.25925925925925,323.9228186519853,3237.365179896889,-7779.740740740741,4437.074074074074,1681.8703703703704,2147,10
2854.7601478768142,1636.3385909437334,64.55555555555556,6622.148148148148,2628.3703703703704,-1109.3292870709538,1646.304114644762,-5004.925925925926,2022.851851851852,-855.925925925926,-592.8902252068918,1821.266561254526,-4132.2962962962965,4422.037037037037,-425.14814814814815,-444.2868369285036,2825.467597690671,-5072.592592592592,6547.851851851852,-837.6851851851852,1376.3727852394522,2074.157823259991,-2148.6666666666665,7207.333333333333,936.7222222222222,61.350841134174466,3573.4291808799617,-6967.814814814815,5325.037037037037,807.2592592592592,2148,10
-3839.787407746341,3596.150532055733,-14909.37037037037,638.074074074074,-2615.1111111111113,-2873.9509816382383,4307.811440119343,-16750.666666666668,758.2222222222222,-1434.9259259259259,-237.87425540388247,3181.367550965657,-7951.2962962962965,9399.851851851852,-255.9814814814815,-987.0211664421226,4377.818303549259,-5129.592592592592,13513.185185185184,-2699.9814814814813,-1218.5302456425768,2472.159485679801,-8937.296296296296,2005.5925925925926,-566.074074074074,394.53135988882957,4299.977536565627,-3799.074074074074,12507.925925925925,-1173.6296296296296,2149,6
-2778.9233567725637,1560.0310901698438,-6761.0,-673.7777777777778,-2382.222222222222,-661.6490185299709,1502.7762551498129,-4144.7037037037035,1948.037037037037,-416.75925925925924,-639.9857532238485,1535.7982832818104,-4192.851851851852,3605.5555555555557,-681.425925925926,-5904.390209731479,17863.61384140774,-31054.074074074073,32498.777777777777,-10787.666666666666,-6075.269383174145,15738.553455747318,-32757.0,19491.037037037036,-1857.7777777777778,-2609.665960435802,20891.07019997451,-31241.74074074074,32767.0,-8530.037037037036,2150,9
3360.282270067248,2619.6636442630656,-543.7777777777778,9928.074074074075,2676.4074074074074,-2042.084480756793,2656.9182943523483,-8765.333333333334,1736.037037037037,-1686.8148148148148,-24.803500323382497,2265.9170285728815,-3835.8888888888887,6598.962962962963,-32.75925925925926,-9074.873502894856,20635.39367106838,-32768.0,32767.0,-13437.24074074074,11927.086569106448,12179.211201299517,-10953.444444444445,32767.0,10445.62962962963,2481.949836750279,26199.363455507326,-32768.0,32767.0,7873.944444444444,2151,10
2506.5355724435126,1446.1358753919947,252.92592592592592,6525.111111111111,2187.4074074074074,91.50179361751687,1590.778477350838,-3601.5185185185187,3913.777777777778,-30.61111111111111,-909.2475643489402,1414.781416690732,-4082.3703703703704,2832.5555555555557,-965.7777777777778,-343.85422781271836,2581.040476480535,-4377.259259259259,7519.0,-984.3888888888889,537.852693337992,2478.2272170631313,-4129.222222222223,7092.222222222223,185.96296296296296,233.6004454926624,3148.3742153458898,-8584.25925925926,4506.148148148148,1385.9074074074074,2152,10
-4018.87494798169,4077.44188255868,-14567.074074074075,2930.0,-3196.537037037037,-1283.907421278957,3624.845284198338,-8942.37037037037,4257.925925925926,-892.1111111111111,881.0190595089472,2667.258045678536,-6123.444444444444,6400.814814814815,747.0370370370371,10938.750358348361,19678.400414540876,-32768.0,32698.51851851852,14960.481481481482,4946.044347343599,19776.118784184422,-22461.666666666668,32767.0,-2869.9444444444443,-6000.724871688167,24606.902122562442,-32703.88888888889,32767.0,-15979.962962962964,2153,9
3243.8915770609315,2530.342504211416,53.22222222222222,10039.592592592593,2198.9074074074074,-1196.1208898239054,2530.0508040735554,-7339.777777777777,3438.962962962963,-945.1296296296297,-1052.539941648053,1408.197892875272,-4194.185185185185,2656.259259259259,-1009.2777777777778,-765.1607622114869,3371.167617659599,-4797.777777777777,8735.666666666666,-1771.8703703703704,1112.7618089103596,3277.178648121162,-2878.6666666666665,12007.148148148148,4.648148148148148,57.57472771977214,4167.469339829958,-8802.0,5526.888888888889,852.1111111111111,2154,9
-2540.1390079546027,2177.8863953727455,-7352.518518518518,1551.6296296296296,-2353.259259259259,-833.3769721842226,2377.623542406092,-5802.555555555556,4192.037037037037,-696.8333333333334,-958.5436489841414,1313.1762211479286,-3644.814814814815,2913.6296296296296,-1201.4814814814815,-645.5765111212444,3133.3280812525586,-5999.740740740741,6198.148148148148,-791.5555555555555,-1649.4672138622893,2622.1545599383408,-7831.148148148148,3457.703703703704,-1477.6666666666667,-79.72677205249023,4460.747589705402,-6216.777777777777,9565.185185185184,-1075.3703703703704,2155,10
5103.990311122615,8551.504808420224,-1485.2962962962963,30473.62962962963,2200.296296296296,-3965.932113145955,7504.646017866115,-26923.88888888889,4743.2962962962965,-1496.2777777777778,-650.4695384571137,2737.896650972685,-7791.851851851852,11531.481481481482,-873.574074074074,-5722.69039812478,17371.103642802496,-30535.88888888889,30366.333333333332,-4702.314814814815,3955.970599020686,14445.63660441645,-24175.25925925926,30387.333333333332,2209.537037037037,11580.210473334915,23455.509640493867,-30370.74074074074,30751.925925925927,23286.166666666668,2156,4
