acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-3071.9198748809326,3169.564454717506,-5895.382027876883,15433.745532988078,-2809.028757966666,-1563.387651768183,5477.840140009852,-3277.081750630091,4733.588660297244,-1944.3227657382656,1141.9974096965716,1459.2793348407126,-5115.997110504313,4016.485306000751,657.1777037835507,498.8126055204036,20452.244073525664,-32428.011468114848,32214.00814835404,6064.875485676684,10982.528490602896,1380.7465546116644,-22286.62169081102,32767.0,14046.296296296296,-5247.135638375617,21566.03609685701,-31170.241067639643,32767.0,6827.001405596736,5709052,24,10,2,1,2,2
6696.359412992586,2185.8948005937627,421.77777777777777,1533.8229207411075,-2712.401983509676,129.46109030378693,1663.225550441873,-5917.582563971453,1230.6578042488245,-2611.530058526472,-808.1527457454089,2273.9698809835386,-3518.4721793140684,5974.116625075714,-1312.462962962963,4962.119376077697,4866.220198951488,-30331.104911921848,32767.0,6943.1458626271215,8774.872823175096,4488.633551583413,-11619.627842931011,32767.0,6429.613106361507,-12058.692871994484,19502.01639194614,-32768.0,32767.0,-25611.68155079922,4363417,27,10,2,1,2,5
-2230.1460762201837,1296.6076162982322,-6278.610835620386,1740.9295750815768,-3259.9660929466813,129.46109030378693,2128.4927648375183,-3654.4734672723457,1878.835890103262,-554.7707994914526,-549.2894016562984,2738.3454789188963,-9403.1808421782,8207.537866002,1200.61514185134,-2022.8058205183024,19709.297239132615,-30050.94028954886,30900.91122374407,6317.342061786583,2429.0263298350965,17511.341251945967,-25725.336814544695,32767.0,1574.5163184151124,10472.488610166474,27647.398752221234,-32275.92132918987,32767.0,-18855.65640730713,16327479,28,9,2,2,2,2
3293.603957075788,2592.5302096126125,-251.7037037037037,9896.407407407409,2717.4814814814813,-2168.445808182428,2263.9731839683072,-7568.592592592592,801.6666666666666,-1665.851851851852,-527.7619569267458,2074.7640718444313,-4940.888888888889,5116.851851851852,-801.6296296296297,-5013.331582085103,23881.090212357547,-32768.0,32659.11111111111,-5076.481481481482,11285.17551978538,18224.571160699656,-29498.40740740741,32767.0,15551.777777777776,-4286.664416126388,19115.387381993543,-32766.333333333332,29723.37037037037,-3840.5,104,10,10,1,1,0,5
-3306.496404829738,2713.181633761423,-9444.111111111111,260.18518518518516,-2795.222222222222,-2393.4892761559427,3026.690545741421,-10060.37037037037,1906.5185185185185,-1632.888888888889,171.9372787706121,2162.2214726556613,-5637.962962962963,4333.111111111111,229.94444444444449,7758.7484675818,23984.901109294595,-32768.0,32767.0,13101.981481481482,12204.498211664875,13856.470836022723,-20100.037037037036,32767.0,11579.111111111111,-3009.3985582318915,25918.47991238215,-32717.85185185185,32767.0,-9847.203703703704,1689,6,10,1,1,0,5
-1980.824956902758,1604.4766635467415,421.77777777777777,2054.623254745372,-3192.2619924515857,-787.0809413269051,1456.8749558180532,-5822.296516793707,2361.4414429508365,-2503.737010124995,1544.9217040139338,1201.213181743201,-7443.154628076005,5998.354415215481,-1160.7076253163675,4997.213592098194,12624.690452778485,-32747.77357578772,2371.4814814814813,11370.358978406755,8816.689405128725,21348.15024747626,-24917.373092086516,29501.588423706544,5097.481394317589,-167.49596307850584,22960.347097350583,-32768.0,32491.919830166356,-25290.478394832477,8570173,28,10,2,1,2,2
-2610.504720406682,1945.530191434428,-7489.481481481482,860.4814814814815,-2360.203703703704,-1669.9446259985475,2147.22952163465,-7207.037037037037,1536.962962962963,-1168.074074074074,65.82205622989937,1854.393764481673,-5712.888888888889,3009.5925925925926,504.8888888888889,7760.724769166927,22522.52075370523,-32768.0,32714.85185185185,12199.74074074074,8141.898065151988,13016.383145973856,-23755.25925925926,32134.14814814815,7848.462962962963,-2529.809238510218,21803.16492199931,-31290.333333333332,32767.0,-9882.703703703704,862,24,9,2,1,2,2
-3723.097356923138,3501.218684188277,-13467.0,371.44444444444446,-2472.222222222222,-1625.6369442974978,3828.249473674473,-12477.407407407409,2638.8518518518517,-317.9259259259259,569.159678546471,2879.948459207094,-8276.333333333334,6685.407407407408,313.0,9137.33782662931,18960.927669262095,-32768.0,31814.925925925927,14204.12962962963,3484.84000143681,16667.699341385607,-32257.74074074074,32767.0,476.962962962963,-2963.64641091453,18163.271249522702,-27418.444444444445,32767.0,-9263.018518518518,1027,2,9,1,1,1,5
3391.0425632471506,2771.390023814998,-1435.3333333333333,11210.074074074077,2919.740740740741,-2808.3983566552374,3059.3443503966,-10748.148148148148,947.4074074074074,-2015.074074074074,-555.790838044049,2793.5461219404733,-6533.925925925926,5981.444444444444,-304.037037037037,-542.4075309671639,4223.909108301158,-5524.7037037037035,11295.185185185184,-1410.5,1027.503333024434,1564.606901957792,-1345.4814814814815,5660.481481481482,694.1481481481482,-20.86880116146172,3882.1913623857417,-9031.444444444443,5958.777777777777,341.8333333333333,1173,38,3,1,1,1,5
-3993.2127785344073,3136.4248864951405,-11677.703703703704,-204.74074074074073,-2925.222222222222,-2056.669310142625,3475.186972627204,-11035.407407407409,1977.5185185185185,-954.2777777777778,466.20612019067073,2191.813328605991,-4540.148148148148,5732.037037037037,1.4074074074074074,11512.456734952524,21305.05981754751,-32768.0,32767.0,16764.685185185186,6744.413101047933,17310.45927412204,-28618.444444444445,32767.0,3799.222222222222,-2561.9071898762904,23639.999167585545,-31912.51851851852,32767.0,-10704.74074074074,1062,2,10,1,1,1,5
3321.4988789474796,2348.589986132153,131.96296296296296,8469.333333333334,2859.574074074074,-2424.3031459977014,3302.4552003251283,-10466.185185185184,1199.888888888889,-1157.7222222222222,126.93767935077663,3030.000948596766,-4381.555555555556,10149.0,-40.81481481481482,-7605.448177760857,22967.555176355425,-32768.0,32767.0,-15216.351851851852,11649.200481559035,13796.34929121114,-18502.62962962963,32767.0,8700.685185185184,-3944.7338663620794,20669.299020517017,-32768.0,32616.0,-3971.8703703703704,231,12,10,1,1,0,5
3066.377544401435,2540.7720504950303,-917.6666666666666,9255.74074074074,2548.277777777778,-1246.4845308853494,2209.606201606619,-5957.481481481482,2740.1481481481483,-1016.925925925926,-870.0748214424209,1796.4263331816865,-5226.259259259259,4328.481481481482,-962.5185185185184,-814.0760165267114,2995.1570350965308,-6967.925925925926,6918.7037037037035,-794.0925925925926,1353.1592317617444,1865.214285752064,-1913.5185185185185,7219.0,1043.648148148148,147.8794480755265,4414.8210894093445,-10977.703703703704,5273.777777777777,2072.703703703704,1609,36,9,2,1,1,5
3192.339869281046,2324.75515137789,264.0740740740741,9359.333333333334,2558.185185185185,-2220.8989106753816,2345.24790150043,-7915.074074074074,864.8518518518518,-1601.5555555555557,-618.8893246187363,2248.091251835944,-5428.259259259259,5886.407407407408,-600.8888888888889,-1164.8352941176472,4722.553300093642,-7463.814814814815,10041.666666666666,-1651.962962962963,1656.1054466230937,2827.628535323017,-3327.0,8234.925925925925,1814.111111111111,-455.76514161220047,3013.7907444407338,-7125.148148148148,4966.111111111111,-13.851851851851851,35,41,9,1,1,1,5
1599.4697137299215,1600.3905911159632,-6053.800015052924,1191.180285074723,-2092.7402284677437,-2892.011011007373,2283.102940683123,-4022.3680258546974,5903.518518518518,-1635.809639470826,-816.1314455567548,1283.6418074647045,-3068.614489445758,8719.62962962963,-1312.462962962963,-3296.991026775658,1596.7190362151923,-32768.0,30160.737802336684,-637.188175705303,7637.815857826534,1380.7465546116644,-855.2962962962963,32725.284850358137,10775.175299316566,-12809.573454582292,18560.26159478843,-32768.0,32767.0,-5195.342372812624,15776998,28,10,2,1,2,2
-3796.7521367521367,2893.243284482609,-10325.407407407409,-193.59259259259255,-2945.0185185185187,-1533.4835448502113,2728.13691169346,-7661.185185185185,3003.296296296296,-1120.462962962963,283.66931710265044,2495.263228473945,-6406.740740740741,4442.185185185185,562.3333333333334,7152.287878787878,22963.75151583397,-32266.40740740741,32767.0,10010.481481481482,8880.868919968922,16977.717406988693,-23546.444444444445,32447.88888888889,8724.962962962964,-2789.974384874385,23450.397792679538,-32690.962962962964,32087.59259259259,-7643.888888888889,689,21,9,1,1,2,2
-3367.9646637349797,2437.454410967859,-19877.307173496207,8978.858504523989,1804.8863341287172,-7928.808744488944,6624.566749735434,-8253.50821988486,4770.961973239074,-2461.3310029768045,-578.0359682500517,1732.268590033378,-2440.6559821280102,4293.972511594527,721.6921265690311,3356.9347970919225,17257.4094787301,-32519.902547365447,2371.4814814814813,4719.465862845076,7965.847103964598,12073.448213924916,-27052.106941060025,8118.906109617544,10855.467019542804,2568.834056519265,2691.614550015843,-4765.62962962963,32767.0,-3792.412785492192,3953572,36,10,2,1,1,2
-2587.131972863953,1974.4406617403529,-8585.666666666666,1122.925925925926,-2287.462962962963,-2101.8834250091672,2471.441781360614,-8855.37037037037,733.1481481481482,-1135.5555555555557,167.88252658599194,1979.2918316993444,-6638.925925925926,3074.777777777778,504.7592592592592,7994.323274660798,20043.42146213463,-32768.0,32392.0,12868.888888888889,8965.334943160982,12446.08685379273,-20654.666666666668,32154.814814814818,8914.925925925925,-3609.813835716905,22676.635309748865,-32728.444444444445,32767.0,-10851.74074074074,809,24,9,2,1,2,2
2348.7366959401256,3187.1377681737104,-7613.41703380941,22289.88888888889,-1673.3645017530944,-255.95722155749695,1390.0033339192732,-8836.822861696795,2959.238236127796,-1985.0596663155784,368.4960758764372,1754.7788836494042,-3566.3708123874485,6864.575627345714,-1246.3484103729334,-6174.587910413341,17997.553182972446,-31413.457489522527,31753.82940088263,11804.544405814551,-942.4899223902356,11119.413505010963,-25538.33125328485,19887.98420702089,12272.773719205165,-3878.591484736556,19682.98191402176,-32768.0,32499.29023782008,-21445.13978245824,6013671,27,10,2,2,2,2
3620.1334563182386,3629.582008694673,-872.9629629629629,13575.037037037036,2397.277777777778,-2441.5749101944757,4138.275732173216,-14771.037037037036,2962.1481481481483,-1600.7962962962963,544.631262055175,2613.3900286361695,-7204.592592592592,7779.333333333333,645.6851851851852,9741.71226840792,18885.06390177616,-32508.222222222223,31816.962962962964,13719.685185185184,31.8434552564987,18354.27369240138,-32768.0,30417.88888888889,619.6666666666666,3785.009011519881,23829.118588659967,-31757.074074074073,32663.25925925926,6138.444444444444,643,20,9,1,2,2,2
-3337.7692911828676,4249.571687381701,-16017.25925925926,5300.62962962963,-2413.3333333333335,-4434.947840212447,6824.986689960868,-25208.88888888889,1151.7037037037037,-1659.925925925926,-361.0567533971806,3538.3990683777643,-5622.555555555556,14843.925925925923,-498.44444444444446,-409.4728112551911,4558.187220322087,-9253.592592592591,15200.37037037037,-1288.111111111111,-1431.159502217702,1800.740852221942,-7734.62962962963,2462.4074074074074,-1267.925925925926,339.4589174223805,5893.387497261448,-8717.074074074075,16056.444444444443,-1470.2222222222222,1703,40,8,1,2,1,5
-2685.475405710505,2828.790577757055,-10587.777777777776,2175.925925925926,-2374.703703703704,-3193.20025597331,3508.5766357127327,-13813.333333333334,349.6296296296296,-2105.8703703703704,703.2246453403511,1845.9516023870283,-4640.111111111111,5670.37037037037,624.3333333333334,8291.02257382601,21791.5534389304,-32768.0,32437.85185185185,12062.833333333334,13980.89164635418,10702.068119303442,-8232.111111111111,32764.88888888889,13309.74074074074,-6080.628457617005,24183.942056505955,-32768.0,32767.0,-15620.537037037036,982,27,10,2,1,2,2
4198.815344694579,5015.035071198363,-2074.8518518518517,19442.37037037037,2781.6296296296296,-3743.232765271057,5669.426534846978,-20591.185185185182,2558.074074074074,-2272.3518518518517,469.0293693651573,3240.563948652372,-9607.481481481482,9385.777777777776,650.6111111111111,8505.528675846053,17923.382316125095,-31315.962962962964,31674.037037037036,10764.333333333334,-517.7863844277689,17528.474350719363,-32131.037037037036,31844.296296296296,-1266.9444444444443,4422.488412776337,23464.52265949544,-31573.333333333332,31857.74074074074,6482.2037037037035,642,20,8,1,2,2,2
-3390.026985992751,2685.997655535948,-9285.777777777776,1236.925925925926,-2927.8518518518517,-1769.026800970821,2558.7114822112408,-7832.148148148148,1717.7407407407406,-1197.4444444444443,1028.1030354480254,2533.3546654778365,-5092.666666666667,5808.518518518518,1151.851851851852,7086.613734069067,21676.249148327995,-32768.0,32735.11111111111,11338.018518518518,6633.370544508658,14596.51069870519,-17050.11111111111,32767.0,3647.9074074074074,-4648.842812986362,25015.58741780801,-32768.0,32767.0,-10749.518518518518,1381,4,10,1,1,0,5
-1911.2355526756744,1865.4449784598544,-14682.779285280634,2655.864502687517,2300.4215272224087,-143.77974958787763,1728.4919693162587,-7348.21669616798,5903.518518518518,-1141.0886840833653,329.73885655826865,2533.2077797022293,-1206.6351934206436,6589.052251908483,920.111860838239,4854.216779172712,21194.986188164825,-32768.0,30715.215515690143,9628.091380443637,7527.04214964958,12298.98586734656,-32768.0,32767.0,10302.371137222508,-12527.315238686971,2691.614550015843,-32768.0,32767.0,15978.792701517035,8504492,25,9,2,1,2,2
-3329.292280232039,2885.3409568518687,-10041.74074074074,940.8518518518518,-2835.5555555555557,-2682.697010263276,3577.657914992739,-11956.074074074077,1920.2592592592591,-1614.148148148148,-198.23694779116465,2380.933044933306,-7162.259259259259,4322.222222222223,39.629629629629626,9818.675591253905,24162.984863437858,-32768.0,32767.0,17544.62962962963,12445.946452476574,13225.767155754376,-16857.333333333332,32767.0,11599.037037037036,-2123.661311914324,24413.786772544103,-32547.37037037037,32767.0,-9824.814814814816,1667,6,9,1,1,0,5
2823.134000613819,2552.855989545243,-1254.2962962962963,8778.333333333334,2288.277777777778,-1750.9632451216253,2987.3218055727166,-9417.296296296296,2022.1851851851852,-745.9629629629629,-1135.223588464166,2047.5155777619589,-4591.407407407408,4786.666666666667,-1145.0925925925926,-5019.529839516073,21568.651749310666,-32768.0,32767.0,-9826.592592592591,8320.87517201778,13159.552970745648,-18146.11111111111,32635.51851851852,6514.5,4180.6398318928395,21998.673198843175,-32768.0,32767.0,8402.462962962964,190,11,10,1,1,1,5
4114.063976015758,3591.407479185229,-595.5185185185185,12571.333333333334,3295.0555555555557,-1585.1811914193563,2617.685574700962,-7321.962962962963,2728.1111111111113,-1348.0,-1484.2291490789444,2026.6123230114215,-6419.962962962963,2761.037037037037,-1435.4444444444443,-996.0413879689156,19915.950665599135,-30830.296296296296,31955.925925925927,-2624.5,3690.3101067168864,18699.876335577053,-28150.777777777777,32767.0,1330.4074074074074,2980.2702772907332,25339.784811855967,-32768.0,32767.0,8304.944444444445,1327,33,10,1,1,0,3
4526.751322751323,3820.615659021155,-845.2962962962963,14474.925925925923,3634.1666666666665,-2594.081128747795,3084.1322532954355,-9783.222222222224,1849.962962962963,-1943.4074074074072,-1735.6362433862437,2068.950379803887,-7508.148148148148,1181.851851851852,-1367.462962962963,-6140.4484126984125,18614.441264993075,-30956.0,31629.11111111111,-9599.796296296296,2981.518077601411,19598.747283620603,-28307.037037037036,32767.0,-841.425925925926,5425.788359788361,26867.050950109773,-32768.0,32767.0,14033.87037037037,1312,33,10,1,1,0,3
-2392.3001340155947,2181.235640518388,-7985.444444444444,778.2222222222222,-1997.5185185185185,-468.67549951267057,1640.1568737266373,-4136.37037037037,1841.037037037037,-225.11111111111111,1257.8799951267056,1376.8314546718027,-2699.296296296296,4135.518518518518,1482.111111111111,6999.587146686161,16731.483638231606,-31351.037037037036,31233.444444444445,8358.222222222223,5646.923103476282,16442.7144136716,-22489.444444444445,32767.0,4170.037037037037,-6308.256217511371,23766.237483585996,-32746.703703703704,32767.0,-13874.796296296296,1119,30,10,2,1,2,2
3553.6675197946856,2919.6226250870222,-636.5555555555555,9986.62962962963,2834.4074074074074,-2284.062888226128,3623.0184132291447,-10703.74074074074,1939.148148148148,-802.0185185185185,7.864409050207649,3123.002789508934,-4487.962962962963,11240.407407407409,-118.4074074074074,-7693.445604275511,21365.12850819884,-32768.0,32767.0,-13115.296296296296,10400.75132728388,14360.340423502714,-25317.88888888889,32767.0,7996.648148148148,-2776.682541193392,20352.95818208623,-32768.0,32758.48148148148,-748.7407407407408,207,12,9,1,1,0,5
