unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3034,0.8128767610,0.9195432663,0.0495329984,0.8347831964,0.1156837568,0.0591555312,0.1832633764,0.0356004834,0.7219805717
3035,0.8792014718,0.7108117938,0.1908361614,0.4441677034,0.3649961054,0.3812361956,0.1105530709,0.0356516317,0.4725591242
3036,0.8610489368,0.9521323442,0.0755916461,0.5485172868,0.3758910596,0.1108463258,0.0711916462,0.0245357044,0.7934263349
3037,0.8043321371,0.8853542805,0.2930697799,0.3160191774,0.3909110129,0.2927529812,0.1606889665,0.0457258187,0.5008322597
3038,0.7789895535,0.9651453495,0.0708799809,0.8225018382,0.1066182405,0.0580649264,0.3402062356,0.0213383324,0.5803904533
3039,0.7227436900,0.6462574601,0.0868240446,0.7617430687,0.1514328569,0.0916279256,0.2624588907,0.0368880369,0.6090251207
3040,0.2430011034,0.8885207772,0.0465859808,0.1412374973,0.8121765256,0.6936709881,0.0380350165,0.0219782908,0.2463156581
3041,0.6328861117,0.8845468760,0.1430034488,0.2684011757,0.5885953903,0.5498456359,0.0365900397,0.1021079198,0.3114564419
3042,0.8937627673,0.8301432729,0.2556331754,0.3474645019,0.3969023526,0.3250030577,0.1461188644,0.0548192784,0.4740588069
3043,0.7579740286,0.7539909482,0.0587978214,0.6128126979,0.3283894956,0.1004625559,0.0908988193,0.0553517416,0.7532868981
3044,0.9070849419,0.9466426969,0.0641996264,0.7757770419,0.1600233316,0.0790016502,0.2325194031,0.0226682052,0.6658107042
3045,0.8761252165,0.8140968084,0.1432432234,0.4245332181,0.4322235584,0.3002662957,0.1542780399,0.1110371575,0.4344185293
3046,0.4666681290,0.9077634811,0.0982730687,0.5748728514,0.3268540800,0.2232452184,0.1980678886,0.0217218511,0.5569650531
3047,0.9188114405,0.9748864174,0.0755790249,0.8157033324,0.1087176874,0.0667316914,0.1072020307,0.0222361181,0.8038301468
3048,0.8702310920,0.9663330913,0.0799018890,0.7862339020,0.1338641942,0.0759319961,0.1081452444,0.0487020090,0.7672207952
3049,0.4521284699,0.8758706450,0.0903015211,0.4374731481,0.4722253382,0.4433861971,0.1320068687,0.0980770588,0.3265298605
3050,0.7523494959,0.9516371489,0.2206086963,0.4838962257,0.2954950333,0.3137507439,0.1938982755,0.0567627773,0.4355881810
3051,0.8996373415,0.9350719452,0.0788259655,0.7795826793,0.1415914148,0.0669749528,0.2438640445,0.0252794679,0.6638815403
3052,0.9415639639,0.3356747627,0.2381154448,0.6167708635,0.1451136917,0.2016496509,0.0435637422,0.0460515171,0.7087350488
3053,0.8694114089,0.9373577833,0.1497833282,0.5421754718,0.3080412447,0.1029793173,0.3513821065,0.0385656953,0.5070729256
3054,0.6419764161,0.9057438970,0.3839650750,0.2806503177,0.3353845775,0.2865647376,0.2613116205,0.0471485853,0.4049750566
3055,0.7975504994,0.9750787020,0.1148220003,0.7617920041,0.1233860552,0.0864020288,0.3474614918,0.0259637535,0.5401726961
3056,0.7699241638,0.9286352992,0.0970867127,0.4293893874,0.4735238850,0.4377559721,0.0640964583,0.0717827976,0.4263648093
3057,0.5823277235,0.9348911643,0.0759354457,0.7108126283,0.2132519484,0.0852736607,0.1765368283,0.0317867994,0.7064026594
3058,0.6981872916,0.9374223351,0.0592225529,0.7276439667,0.2131334841,0.0799377486,0.1501740813,0.0413449667,0.7285432220
3059,0.7161406279,0.9436970353,0.0834055170,0.7649915218,0.1516029090,0.0767935365,0.4091952443,0.0477747433,0.4662365019
3060,0.6752308011,0.9509487748,0.1505114436,0.3428067565,0.5066817999,0.4393029213,0.0724334419,0.0463182963,0.4419453144
3061,0.8842091560,0.9420967102,0.4269163907,0.4357568026,0.1373268217,0.0877082199,0.5745149851,0.0338779464,0.3038988411
3062,0.7584681511,0.9691321254,0.1378574967,0.7278875113,0.1342550069,0.0641177595,0.3994559646,0.0184712410,0.5179550648
3063,0.5243313313,0.8735845685,0.1431911588,0.5208936930,0.3359151483,0.3171121180,0.1837690771,0.0565105006,0.4426083267
3064,0.9509564042,0.9801120162,0.0468081422,0.8759049177,0.0772869810,0.0663465410,0.1153318211,0.0235343557,0.7947872877
3065,0.8451851606,0.7230265737,0.1226881072,0.5594189167,0.3178929687,0.4336772263,0.0791283920,0.0311198961,0.4560744762
3066,0.9257624745,0.9449799657,0.1255412996,0.6867524981,0.1877062470,0.0705435202,0.2796510160,0.0187322851,0.6310731769
3067,0.9456481338,0.9086467028,0.0915968120,0.8246829510,0.0837202594,0.0652612075,0.1798180342,0.0307963621,0.7241243720
3068,0.7134041190,0.8397560716,0.2369100153,0.4780602455,0.2850297987,0.2781068385,0.1787089258,0.0506568290,0.4925274253
3069,0.6241835952,0.9473596215,0.0844624862,0.7829459310,0.1325915456,0.0759557784,0.3278512657,0.0419912823,0.5542016625
3070,0.6116838455,0.5747816563,0.0941037610,0.7486182451,0.1572779715,0.0865432918,0.1407904774,0.0276752897,0.7449909449
3071,0.8887853026,0.5157073140,0.3325802982,0.3481532931,0.3192663789,0.3254211545,0.1202471927,0.0381993540,0.5161322951
3072,0.8280141354,0.9739447832,0.1171433553,0.7473581433,0.1354985386,0.0832323655,0.4457049668,0.0342142619,0.4368484020
3073,0.6582098007,0.9236344695,0.2935504913,0.3533568680,0.3530926406,0.3119052947,0.0876915306,0.0982884318,0.5021147132
3074,0.9462602139,0.4088324904,0.2760424912,0.5192536712,0.2047038525,0.2965887487,0.0869374275,0.0474348925,0.5690389276
3075,0.9178656340,0.9694669843,0.1034581810,0.7531992197,0.1433425993,0.0764489546,0.1567371637,0.0330785178,0.7337353826
3076,0.7399213314,0.9529238939,0.1888922602,0.5012710094,0.3098367453,0.3236961365,0.2008500397,0.0469286367,0.4285251498
3077,0.9248554111,0.9562991261,0.1225012615,0.6713140607,0.2061847299,0.1226055846,0.1139869615,0.0509070642,0.7125003338
3078,0.8932413459,0.9276681542,0.0813264698,0.7595751882,0.1590983123,0.0894091055,0.1609925628,0.0523325875,0.6972658038
3079,0.9293849468,0.9718027115,0.1984681636,0.6709944606,0.1305373460,0.0733812898,0.2572648823,0.0265612192,0.6427925825
3080,0.4890348315,0.8925260901,0.1245636120,0.4587493837,0.4166869521,0.2368066609,0.2402301580,0.0271919761,0.4957711697
3081,0.4536310136,0.9432357550,0.1137969196,0.3988468349,0.4873562753,0.2566469908,0.1548790336,0.0299436953,0.5585303307
3082,0.8445342183,0.9116295576,0.0786153376,0.7612238526,0.1601608247,0.0824609697,0.2719485462,0.0494055972,0.5961848497
3083,0.5812738538,0.9783380628,0.0774320811,0.6535811424,0.2689867318,0.1632817537,0.1611007899,0.0281754620,0.6474419832
3084,0.7325560451,0.9501261711,0.1170175076,0.4136654735,0.4693170190,0.3684128523,0.0693042725,0.0422017090,0.5200811625
3085,0.9229892492,0.9717400074,0.0634824410,0.7863970399,0.1501205713,0.1295997649,0.1270730644,0.0340507254,0.7092764974
3086,0.9395695925,0.9700477123,0.1028709039,0.7780353427,0.1190938130,0.0534232780,0.2233208120,0.0243056994,0.6989501715
3087,0.8540626764,0.5004070401,0.1339199990,0.7414245605,0.1246553957,0.1108494997,0.2089046687,0.0433487520,0.6368970871
3088,0.9411861897,0.9750890136,0.1025478691,0.7759093642,0.1215427890,0.1124907583,0.1973513961,0.0290181730,0.6611396670
3089,0.8560944796,0.4046326876,0.1183154657,0.6636030078,0.2180815935,0.3060440421,0.0528931767,0.0371359624,0.6039268374
3090,0.8441262841,0.9336117506,0.1172508821,0.6851971745,0.1975519657,0.0690877661,0.2813522220,0.0276348628,0.6219251752
3091,0.9241636992,0.8864647746,0.2937891483,0.3421681225,0.3640427291,0.2989583015,0.1661721170,0.0793627426,0.4555068612
3092,0.7947443128,0.9117879868,0.0674490407,0.6166996956,0.3158512115,0.0864321813,0.1962295622,0.0500968471,0.6672413945
3093,0.9213784337,0.9227382541,0.0773216784,0.8104009032,0.1122773811,0.1004728451,0.2507242262,0.0597571842,0.5890457630
3094,0.7936017513,0.9399450421,0.2492651641,0.3317954242,0.4189394116,0.4081454575,0.1431585550,0.0507145710,0.3979814053
3095,0.6680805683,0.9757376909,0.0988365263,0.7165356874,0.1846277714,0.1302612275,0.2360931486,0.0252792984,0.6083663106
3096,0.9455398321,0.9376132488,0.2799039781,0.4399053156,0.2801907063,0.2999039888,0.1433978230,0.0449709743,0.5117272139
3097,0.8646841645,0.9593735933,0.0946198106,0.7087345719,0.1966455728,0.1169594452,0.0856957883,0.0409754962,0.7563692927
3098,0.9359422326,0.4225954711,0.2937985659,0.4962743521,0.2099270672,0.2451325208,0.0360840447,0.0405081473,0.6782753468
3099,0.8850637674,0.9654394984,0.1082852408,0.6770939827,0.2146207988,0.0948932841,0.2197878659,0.0411160961,0.6442027688
3100,0.4127101600,0.9085421562,0.1489959359,0.4176384807,0.4333655238,0.4695104957,0.0830944777,0.0837009922,0.3636940718
3101,0.5574312806,0.8635506630,0.1645753384,0.4906286001,0.3447960615,0.2927317321,0.1702562720,0.1488724649,0.3881395459
3102,0.7430819273,0.9577792287,0.1017654464,0.6098451018,0.2883894444,0.1298591048,0.1948451251,0.0279734042,0.6473223567
3103,0.8538624048,0.9483438730,0.0514736325,0.8100832701,0.1384431273,0.0533513874,0.0806521848,0.0230126902,0.8429837227
3104,0.9004531503,0.9180709720,0.1639263779,0.3916465640,0.4444270134,0.3008642197,0.1734531522,0.0713125765,0.4543700516
3105,0.9230214357,0.9654541612,0.0653394759,0.8788692951,0.0557912178,0.0736579821,0.1644771397,0.0261097830,0.7357550859
3106,0.8754734397,0.9691010118,0.1060811356,0.7755600810,0.1183588356,0.0979915783,0.3455248475,0.0317705870,0.5247130394
3108,0.8952724338,0.9301979542,0.2727789581,0.3502518237,0.3769692183,0.2945357561,0.1505856663,0.0576545857,0.4972239733
3109,0.8149913549,0.6317650676,0.1966586411,0.4434142709,0.3599270582,0.3330233097,0.1375453770,0.0479309447,0.4815004170
3110,0.9330247641,0.9701398015,0.1315693855,0.6015662551,0.2668643892,0.0746365264,0.3006314337,0.0216132831,0.6031187177
3111,0.6251561642,0.9386032820,0.0954321399,0.6117799282,0.2927879095,0.1806087792,0.0981685370,0.0360732675,0.6851494312
3112,0.6119675040,0.9720550776,0.1018942371,0.7964280844,0.1016776711,0.0715436935,0.2962811589,0.0238530822,0.6083220840
3113,0.9172979593,0.9715936184,0.0703239143,0.7625497580,0.1671263278,0.1393527240,0.1377339065,0.0355882123,0.6873251796
3114,0.9321456552,0.9357047677,0.0790760741,0.8429514170,0.0779724866,0.0671727806,0.2188763916,0.0250290837,0.6889217496
3115,0.9070834517,0.9320427775,0.2334745675,0.3925517797,0.3739736676,0.3605246842,0.1194773018,0.0309496541,0.4890483916
3116,0.5570408702,0.9385411143,0.0928035602,0.3214107454,0.5857856870,0.6654796600,0.0339306816,0.0446373262,0.2559522986
3117,0.7645364404,0.5810063481,0.0946057662,0.7586451769,0.1467490792,0.0917327330,0.0987124443,0.0305608064,0.7789940238
3118,0.9270685911,0.9707351923,0.0893983617,0.7633319497,0.1472697407,0.1028109938,0.2291271687,0.0293370057,0.6387248635
3119,0.8376809955,0.9231562018,0.2639774680,0.3074270785,0.4285954535,0.3591189981,0.2094778121,0.0523963459,0.3790068328
3120,0.5565358996,0.9527554512,0.1115568876,0.7689301372,0.1195129678,0.0860613957,0.2448746562,0.0348770209,0.6341869235
3121,0.9732248187,0.9718947411,0.0557284728,0.8397004008,0.1045711190,0.0808635131,0.1124991104,0.0210916810,0.7855456471
3122,0.8413540721,0.9021803141,0.1634334028,0.4806434214,0.3559231460,0.2862492800,0.0924986973,0.0715024397,0.5497496128
3123,0.9166189432,0.9320788383,0.2902455628,0.3394860923,0.3702683449,0.3554512262,0.1580068171,0.0605962053,0.4259457886
3124,0.9532377124,0.9338297844,0.2595245242,0.3292708397,0.4112046659,0.3477849960,0.0885441676,0.0672303066,0.4964404702
3125,0.9167912602,0.9641312361,0.1135459244,0.7484704256,0.1379836351,0.0846788064,0.5445307493,0.0347601436,0.3360303044
3126,0.9520668983,0.9449102283,0.0783428326,0.8310307264,0.0906264558,0.0666185394,0.2329825759,0.0218957905,0.6785030961
3127,0.9173605442,0.9419720769,0.1633916199,0.3055616319,0.5310467482,0.4361957610,0.0718234777,0.0831020921,0.4088787138
3128,0.9052166343,0.9282962084,0.2521418929,0.3280059993,0.4198521078,0.3505580723,0.1232314184,0.0313820876,0.4948284030
3129,0.5906653404,0.9575857520,0.1657544672,0.2243357450,0.6099098325,0.4930831790,0.0669747666,0.0420829579,0.3978590667
3130,0.8528685570,0.9371646047,0.0882250518,0.8040928841,0.1076820642,0.1020587906,0.2485849410,0.0400249846,0.6093312502
3131,0.9021489024,0.9538034797,0.0658022612,0.7822527885,0.1519450098,0.0859920830,0.0774303079,0.0260175262,0.8105601072
3132,0.9103950858,0.9758203030,0.0705216378,0.8073984385,0.1220799387,0.0625495762,0.2239956260,0.0176227819,0.6958319545
3133,0.1329986304,0.8326717019,0.1328894496,0.1795271933,0.6875833869,0.7526671886,0.0372195318,0.0532358289,0.1568775177
3134,0.8395861387,0.9626482129,0.1294682473,0.5252226591,0.3453090787,0.2096924335,0.1404046714,0.0584278703,0.5914750695
3135,0.9374656677,0.9123159051,0.2823248208,0.4068205059,0.3108546734,0.2837308347,0.1468228549,0.0898565128,0.4795898199
3136,0.9249669909,0.9702911973,0.1157160625,0.7862903476,0.0979935825,0.0903031901,0.1906268150,0.0646737441,0.6543962359
3137,0.8101754189,0.9071852565,0.3800959885,0.4580259621,0.1618780643,0.0921854377,0.4160995781,0.0306025483,0.4611124694
3138,0.6599659324,0.9461631775,0.1250958294,0.2653069794,0.6095972061,0.4869041145,0.0758696347,0.0430382192,0.3941880167
3139,0.7712274194,0.8839380145,0.2144439220,0.3985688388,0.3869872391,0.3153558671,0.1472104788,0.0510887429,0.4863449037
3140,0.9015557170,0.9605287910,0.0816769674,0.6312730312,0.2870500386,0.1878584027,0.0485980362,0.0273107942,0.7362327576
3141,0.8980791569,0.8839939237,0.2233886570,0.4388169348,0.3377943933,0.2460588217,0.1349078566,0.0958091244,0.5232241750
3142,0.8514105678,0.8699752688,0.1462797225,0.5877102017,0.2660100758,0.2911142707,0.0875308663,0.0733579323,0.5479969382
3143,0.8620297313,0.9465854168,0.1502613574,0.6880518198,0.1616868377,0.0688393638,0.4830987155,0.0350750387,0.4129869342
3144,0.8559888005,0.7213820815,0.1185661033,0.6132192016,0.2682147026,0.3606913388,0.0753593445,0.0510100201,0.5129393339
3145,0.9293919206,0.9463616014,0.0915946439,0.7968248725,0.1115805358,0.0929903537,0.1674104631,0.0526800230,0.6869191527
3146,0.8774138093,0.9767743945,0.0582527369,0.8089971542,0.1327501088,0.0855424032,0.0842328817,0.0259162784,0.8043084145
3147,0.9197556973,0.9624898434,0.0685994625,0.7709892392,0.1604113430,0.0922184289,0.0829138905,0.0286590923,0.7962085605
3148,0.9660003781,0.9750366807,0.0855220109,0.8327456117,0.0817324072,0.0626582876,0.3703726530,0.0338190645,0.5331500173
3149,0.8101462722,0.8969774246,0.4237622321,0.2872647047,0.2889730334,0.3196858764,0.3652348518,0.0394508466,0.2756283879
3150,0.9353983998,0.9631470442,0.0691977516,0.7924168706,0.1383853704,0.1195178702,0.1381327361,0.0395015180,0.7028478384
3151,0.9193716645,0.9675796628,0.0789355487,0.7529636025,0.1681008041,0.1243945658,0.1419444531,0.0482663475,0.6853946447
3152,0.9476017952,0.3913617432,0.2603754401,0.5588628650,0.1807617098,0.1465679556,0.0590619296,0.0203719288,0.7739982009
3153,0.8493436575,0.8334218860,0.1078390107,0.7087504268,0.1834105104,0.0797954872,0.3212268054,0.0453920700,0.5535856485
3154,0.9047508240,0.9714934826,0.1172024310,0.7922369242,0.0905606523,0.0557140484,0.1880395859,0.0185280740,0.7377182841
3155,0.8503182530,0.9145287275,0.0484476238,0.8598577380,0.0916946083,0.0917887986,0.2559626698,0.0411219187,0.6111266017
3156,0.8199415803,0.9705607295,0.0774463862,0.8103023171,0.1122512296,0.0541851260,0.3467857838,0.0204305369,0.5785986185
3157,0.9704063535,0.9698402286,0.0672598779,0.8109498620,0.1217902601,0.0626010001,0.0321041010,0.0224770308,0.8828178644
3158,0.9384896159,0.9660307169,0.0537710190,0.8320600986,0.1141688153,0.0485999323,0.0666185543,0.0224098116,0.8623717427
3159,0.8300949931,0.9161330462,0.0555328839,0.6382572055,0.3062099516,0.1468351483,0.1255311966,0.0297423843,0.6978912354
3160,0.5436841846,0.7153626680,0.0717627183,0.2299900204,0.6982472539,0.7442043424,0.0436956100,0.1095017791,0.1025982946
3161,0.8745915294,0.9257169366,0.0898245871,0.7326603532,0.1775150895,0.0965726599,0.2141303420,0.0451904014,0.6441066265
3162,0.8573393822,0.9522293210,0.0465682410,0.8447765112,0.1086552143,0.0830756128,0.2168902904,0.0372171290,0.6628169417
3163,0.9004357457,0.9239315391,0.1032275036,0.6838828921,0.2128896266,0.0895115435,0.2653827965,0.0351145975,0.6099910736
3164,0.5695059299,0.9586649537,0.1356281936,0.2428652346,0.6215065122,0.4684283733,0.0957296342,0.0449244753,0.3909175396
3165,0.8614803553,0.9475632906,0.1017154604,0.5516646504,0.3466198742,0.0762070343,0.0914574638,0.0238248073,0.8085106611
3166,0.8907117248,0.9128885865,0.2001906186,0.3996761143,0.4001333416,0.3473120928,0.0761879012,0.0824823529,0.4940176308
3167,0.7703367472,0.9770753384,0.0957204700,0.7958663702,0.1084132195,0.0723678097,0.2831036747,0.0180270560,0.6265015006
3168,0.9448570609,0.9640309811,0.0508035421,0.8667133451,0.0824831724,0.0514060371,0.0533775501,0.0171252247,0.8780912161
3169,0.8507297635,0.9193629622,0.0804849043,0.7189217806,0.2005933076,0.0824203417,0.3611829579,0.0332371294,0.5231595635
3170,0.8636261225,0.6864601970,0.0929125920,0.8127947450,0.0942927077,0.0930594131,0.2358452529,0.0438178256,0.6272774935
3171,0.9104652405,0.3941785991,0.1686634421,0.5767451525,0.2545914352,0.3420635760,0.1449846625,0.0431685708,0.4697832167
3172,0.9341964722,0.9604369402,0.0826393738,0.8229553103,0.0944053456,0.0452809855,0.2322148234,0.0255636964,0.6969404221
3173,0.9209643006,0.9741793871,0.1101485491,0.7810601592,0.1087912545,0.0525467843,0.1923958063,0.0173459928,0.7377114296
3174,0.8998735547,0.9694231153,0.0862316117,0.8492532969,0.0645151436,0.0753422156,0.1856457442,0.0302855205,0.7087265849
3175,0.9370329976,0.4822872281,0.2286679149,0.4323056638,0.3390264213,0.2123222351,0.0825534537,0.0567443296,0.6483799815
3176,0.9057796001,0.9779111743,0.0725696012,0.8399207592,0.0875096247,0.0500801355,0.1292054504,0.0165091455,0.8042052388
3177,0.9456557035,0.9703215361,0.0692381114,0.8234304786,0.1073314324,0.0834018141,0.1541830748,0.0259250067,0.7364901304
3178,0.9411433339,0.9510937929,0.0815790296,0.7385146618,0.1799062639,0.0781408176,0.0817579404,0.0357899070,0.8043112755
3179,0.6765995026,0.9449462295,0.1991731673,0.2870258689,0.5138009191,0.5643270016,0.0488077924,0.0690488219,0.3178164065
3180,0.9114465117,0.9481759071,0.1786178648,0.5684883595,0.2528938055,0.0737719014,0.3798033595,0.0261482969,0.5202764869
3181,0.8845467567,0.9353858829,0.0673653111,0.8022751212,0.1303595454,0.1201777086,0.2653560638,0.0603882857,0.5540779829
3182,0.8838005662,0.9758963585,0.0555941463,0.8021337986,0.1422720850,0.0958616138,0.0818660259,0.0267051440,0.7955672145
3183,0.5697196722,0.9363554120,0.1476017237,0.3414738476,0.5109244585,0.4219227135,0.0601384602,0.0384783931,0.4794603586
3184,0.7822756767,0.9414871335,0.0775923356,0.8095594645,0.1128481999,0.0483876467,0.1439385712,0.0240209047,0.7836528420
3185,0.9509205222,0.9600968361,0.1760585010,0.6192387342,0.2047027349,0.0682945251,0.2991380394,0.0339892879,0.5985781550
3186,0.9045513272,0.8842222095,0.3692850471,0.3540062308,0.2767087817,0.2478387803,0.2363390177,0.0739433095,0.4418789148
3187,0.6723023057,0.9083588719,0.2023841292,0.4071918130,0.3904240131,0.2547966838,0.1494861096,0.0814268291,0.5142903328
3188,0.8613290191,0.9582808018,0.0738491192,0.7462655902,0.1798852533,0.1562403888,0.1168905273,0.0415741913,0.6852948666
3189,0.9549868107,0.9768005610,0.0852072090,0.8501932025,0.0645996109,0.0591238849,0.2734117806,0.0214610565,0.6460032463
3190,0.9422820210,0.9295077920,0.2746222317,0.3788517118,0.3465260863,0.2789204419,0.1171350256,0.0431726426,0.5607718825
3191,0.8968659639,0.9760003686,0.0622538142,0.7846762538,0.1530699432,0.0777356774,0.1173929945,0.0286900941,0.7761812210
3192,0.9625301361,0.9790184498,0.1292385608,0.7910563946,0.0797050297,0.0602170788,0.3429202437,0.0207067970,0.5761558414
3193,0.8992174268,0.8720479608,0.2290773690,0.5473220348,0.2236006111,0.1981872171,0.1175394952,0.0917662010,0.5925070643
3194,0.9084829092,0.9427579045,0.1469036788,0.4834597111,0.3696366251,0.0807292685,0.2083684802,0.0523491129,0.6585531235
3195,0.8972566724,0.9397967458,0.1471927166,0.7235872149,0.1292200536,0.0726469308,0.3500402272,0.0241850968,0.5531277061
3196,0.1454982162,0.7534986138,0.0978050381,0.1574414670,0.7447535396,0.8089234829,0.0273190364,0.0382973477,0.1254601032
3197,0.8530420065,0.9705278277,0.0936946124,0.7328307629,0.1734746248,0.0835136399,0.2255713642,0.0316055641,0.6593094468
3198,0.9143872857,0.9235248566,0.2019754499,0.4087715149,0.3892530203,0.1376854926,0.4499431252,0.0315372013,0.3808341622
3199,0.9140599370,0.9465732574,0.1128192171,0.7732759714,0.1139048636,0.1144512147,0.3830521405,0.0343852304,0.4681114256
3200,0.8916687369,0.9483364820,0.0861770660,0.7396929264,0.1741300672,0.0953538418,0.2318342924,0.0364087895,0.6364030838
3201,0.9213241935,0.8828214407,0.2451760918,0.3649813235,0.3898425698,0.2755298615,0.1352236569,0.0965291485,0.4927173853
3202,0.8887172341,0.9227219224,0.1140893027,0.7147620916,0.1711485684,0.0926025137,0.3416663706,0.0475409031,0.5181902051
3203,0.8044927716,0.9014707208,0.4678448439,0.2376841903,0.2944709659,0.3324061632,0.2844935060,0.0527345389,0.3303657472
3204,0.8649975657,0.9178879261,0.2366356105,0.3560061753,0.4073581696,0.3926365972,0.2419715822,0.0414813682,0.3239104450
3205,0.4404689670,0.8782525063,0.1013645306,0.4029614627,0.4956740439,0.4924283326,0.1266741008,0.0754522979,0.3054453433
3206,0.9200019240,0.9766709208,0.1239053756,0.7739924788,0.1021021307,0.0740302727,0.2709126770,0.0213607624,0.6336963177
3207,0.9143201113,0.9661524296,0.1779453307,0.4632181823,0.3588365018,0.0748206154,0.3644025028,0.0223263595,0.5384505391
3208,0.5135149956,0.9095849395,0.0653218180,0.6841115355,0.2505666018,0.1348492801,0.1912550777,0.0493280739,0.6245675683
3209,0.8674762249,0.9685418606,0.0963025391,0.5845587254,0.3191387057,0.0929012969,0.0753805265,0.0226057097,0.8091124892
3210,0.9357982874,0.9498574138,0.1694157273,0.5592206717,0.2713635862,0.0643142238,0.3126943111,0.0186902992,0.6043011546
3211,0.4096411169,0.8210815191,0.0683107004,0.5833547711,0.3483345211,0.2897112668,0.1332219839,0.0486736484,0.5283930898
3212,0.8403516412,0.8026987910,0.0775618181,0.3857434988,0.5366946459,0.1627474874,0.1074928045,0.0447565466,0.6850031614
3213,0.8989933729,0.9386632442,0.0755486190,0.8004409671,0.1240103617,0.1278034151,0.3037990034,0.0686023086,0.4997952282
3214,0.8553556204,0.9784148335,0.1130420342,0.8045812845,0.0823766440,0.0595611408,0.2001213878,0.0195742548,0.7207431793
3215,0.8943768144,0.9082607031,0.2897406220,0.4250453413,0.2852140367,0.2243480682,0.1244597360,0.0894519091,0.5617402792
3216,0.8585258722,0.9167408943,0.2956160307,0.3154936135,0.3888902962,0.3454995155,0.2173689753,0.0643187240,0.3728128076
3217,0.8412935734,0.9178682566,0.0685547292,0.6204430461,0.3110021949,0.0866915509,0.0912673771,0.0360024385,0.7860386372
3218,0.9297820330,0.9749971032,0.0950944945,0.7615470290,0.1433585137,0.0902809724,0.0813717544,0.0390745513,0.7892727852
3219,0.8815934062,0.9255314469,0.2421412766,0.3404417634,0.4174169600,0.3529202640,0.2502717376,0.0537383072,0.3430697024
3220,0.8648818135,0.9681389332,0.0899087340,0.7851516604,0.1249396428,0.1401020736,0.1387338191,0.0627091527,0.6584549546
3221,0.8661366701,0.9416764379,0.1711747944,0.3557587564,0.4730664492,0.4808360934,0.2022107244,0.0642507896,0.2527024150
3222,0.9274579883,0.5581533909,0.0850984231,0.7134339213,0.2014676630,0.0856013224,0.1146971732,0.0538690798,0.7458323836
3223,0.9266524315,0.9767841697,0.1170911640,0.7665827870,0.1163260788,0.0694802478,0.0929103792,0.0246593282,0.8129500747
3224,0.8944980502,0.9379293919,0.0670418367,0.8545386791,0.0784194395,0.0903864428,0.2536245584,0.0309044737,0.6250845194
3225,0.9499167204,0.9094843268,0.0801053047,0.7624977827,0.1573969275,0.1179036424,0.1901340783,0.0324361101,0.6595261693
3226,0.5946037769,0.8585135341,0.1768928766,0.3174602389,0.5056468844,0.3663162291,0.1942576170,0.0627937615,0.3766324520
3227,0.9274151325,0.9662269950,0.0670361817,0.7930838466,0.1398799866,0.0659548864,0.2792527974,0.0179220196,0.6368703246
3228,0.9266238213,0.9530086517,0.0712277889,0.8099759817,0.1187962070,0.0778360143,0.2181872725,0.0328578874,0.6711187959
3229,0.5932763815,0.9468893409,0.1253600419,0.4131103456,0.4615296125,0.4739626050,0.0678929612,0.0302814320,0.4278630018
3230,0.8895494342,0.4135388732,0.2722498477,0.4287222326,0.2990279496,0.3564590216,0.1258371174,0.0395645089,0.4781393111
3231,0.9045985341,0.9573684931,0.0894613713,0.6277319193,0.2828067243,0.0797339827,0.2013755739,0.0241887569,0.6947016716
3232,0.9227716327,0.9320174456,0.1735554487,0.6706162095,0.1558283567,0.0892119408,0.4436084330,0.0461788476,0.4210007787
3233,0.9155867100,0.8988370299,0.2528511286,0.4101372659,0.3370116651,0.2998799384,0.1830121577,0.0455358066,0.4715720713
3234,0.6083421111,0.9485168457,0.0577932522,0.7742659450,0.1679408103,0.0788539201,0.1780346781,0.0520842895,0.6910271645
3235,0.1860798895,0.8940801620,0.1113366112,0.1721991748,0.7164642215,0.7798261046,0.0378081761,0.0405905209,0.1417751610
3236,0.9162384272,0.9578701258,0.0615675226,0.7818081379,0.1566243768,0.0669518188,0.1114467829,0.0242269244,0.7973744273
3237,0.8327947259,0.6437424421,0.1315941513,0.6916430593,0.1767628193,0.1323628724,0.2067870349,0.0648387894,0.5960112810
3238,0.9309120774,0.4497392178,0.2546342611,0.3585065007,0.3868592978,0.3924903274,0.1139944568,0.0636605769,0.4298546314
3239,0.9523136616,0.9689972401,0.1108325049,0.7551061511,0.1340613067,0.0959436372,0.2465366870,0.0462477952,0.6112719178
3240,0.7620815635,0.9285741448,0.1631315649,0.3163854480,0.5204829574,0.5100027919,0.0362254865,0.0583248138,0.3954468369
3241,0.8638727069,0.9769482613,0.1277833432,0.7557071447,0.1165095195,0.0860121250,0.3436035812,0.0273106843,0.5430736542
3242,0.8393455148,0.9385868907,0.0945010111,0.5483366251,0.3571623564,0.0869248211,0.1155197248,0.0408684239,0.7566869855
3243,0.9020252824,0.9522747397,0.1235397086,0.7566232681,0.1198369786,0.1001957580,0.3946398497,0.0424728356,0.4626914859
3244,0.8589792848,0.9330252409,0.2228330076,0.3390924335,0.4380745888,0.2857469618,0.2166190743,0.0617293827,0.4359045327
3245,0.8084275723,0.8779638410,0.2912490070,0.2996880114,0.4090630114,0.4150179327,0.2608870566,0.0375428684,0.2865521908
